# AI Knowledge Chat UI - Manual Test Cases
# Generated: November 28, 2025
# Project: Gmail SSO Authentication & AI Chat Interface

Test Case ID,Test Suite,Test Case Name,Priority,Test Description,Pre-conditions,Test Steps,Expected Results,Post-conditions,Test Data,Browser Support,Device Type,Estimation (mins)
TC_AUTH_001,Authentication,Login Page Display,High,"Verify that the login page displays correctly with all required elements","1. Application is deployed and accessible
2. Browser is opened
3. No active user session","1. Navigate to the application URL (https://ai-knowledge-chat-ui.vercel.app)
2. Verify page loads without errors
3. Check all UI elements are visible","1. Login page loads successfully
2. Logo is displayed (Universal Knowledge Chatbot)
3. Title ""Universal Knowledge Chatbot"" is visible
4. Subtitle ""Sign in to your account using your organization's SSO"" is displayed
5. ""Sign in with SSO"" button is present and enabled
6. Footer text ""Secure login powered by Auth0"" is visible
7. Login icon is displayed
8. Page is responsive and properly styled","User is on login page ready to authenticate","URL: https://ai-knowledge-chat-ui.vercel.app","Chrome, Firefox, Safari, Edge","Desktop, Mobile, Tablet",5

TC_AUTH_002,Authentication,SSO Button Click Redirect,High,"Verify clicking SSO button redirects to Google OAuth","1. User is on login page
2. SSO button is visible and enabled","1. Click on ""Sign in with SSO"" button
2. Wait for redirect to occur
3. Verify redirection happens","1. Page redirects to Google OAuth login page
2. URL contains google accounts domain
3. OAuth page loads without errors
4. Google login form is displayed","User is redirected to Google OAuth page","Valid SSO configuration","Chrome, Firefox, Safari, Edge","Desktop, Mobile, Tablet",3

TC_AUTH_003,Authentication,Google OAuth Login Success,Critical,"Complete Gmail SSO login flow successfully","1. User is redirected to Google OAuth page
2. Valid Gmail credentials are available
3. Account has access to the application","1. Enter valid Gmail email address
2. Click Next or Continue
3. Enter valid password
4. Click Sign In
5. Complete any 2FA if required
6. Wait for callback and redirect","1. Email field accepts valid email
2. Password field accepts input (masked)
3. Login process completes without errors
4. User is redirected back to application
5. Homepage/chat interface is displayed
6. User information is visible in UI","User is successfully authenticated and on homepage","Email: valid Gmail account
Password: valid password","Chrome, Firefox, Safari, Edge","Desktop, Mobile, Tablet",10

TC_AUTH_004,Authentication,Invalid Email Handling,Medium,"Test behavior with invalid email during OAuth","1. User is on Google OAuth page","1. Enter invalid email format (e.g., 'invalid-email')
2. Click Next or Continue
3. Observe behavior","1. Google displays appropriate error message
2. User cannot proceed with invalid email
3. Error message is clear and helpful","User remains on OAuth page with error displayed","Email: invalid@invalid, test123, @gmail.com","Chrome, Firefox, Safari, Edge","Desktop, Mobile, Tablet",5

TC_AUTH_005,Authentication,Wrong Password Handling,Medium,"Test behavior with wrong password during OAuth","1. User is on Google OAuth page
2. Valid email has been entered","1. Enter correct email address
2. Click Next
3. Enter incorrect password
4. Click Sign In
5. Observe behavior","1. Google displays password error message
2. User cannot proceed with wrong password
3. User can retry with correct password
4. No application errors occur","User can retry login with correct credentials","Email: valid Gmail
Password: incorrect password","Chrome, Firefox, Safari, Edge","Desktop, Mobile, Tablet",5

